A	Peter12-213	Lange	Peter	213	213-8b			0	1	0
A	Peter13-213	Mustermann	Peter	213	213-8c			0	1	0
A	Peter14-213	Gauck	Peter	213	213-9a			0	1	0
A	Ulrich1-213	Meyer	Ulrich	213	213-9b			0	1	0
A	Ulrich2-213	Schmidt	Ulrich	213	213-10c			0	1	0
A	Ulrich3-213	Schulz	Ulrich	213	213-Froesche			0	1	0
A	Ulrich4-213	Müller	Ulrich	213	213-Igel			0	1	0
A	Ulrich5-213	Schneider	Ulrich	213	213-1A			0	1	0
A	Ulrich6-213	Fischer	Ulrich	213	213-1B			0	1	0
A	Ulrich7-213	Weber	Ulrich	213	213-2A			0	1	0
A	Ulrich8-213	Wagner	Ulrich	213	213-2B			0	1	0
A	Ulrich9-213	Becker	Ulrich	213	213-3B			0	1	0
A	Ulrich10-213	Koch	Ulrich	213	213-3C			0	1	0
A	Ulrich11-213	Richter	Ulrich	213	213-4B			0	1	0
A	Ulrich12-213	Lange	Ulrich	213	213-4r			0	1	0
A	Ulrich13-213	Mustermann	Ulrich	213	213-5c			0	1	0
A	Ulrich14-213	Gauck	Ulrich	213	213-6d			0	1	0
A	Marianne1-213	Meyer	Marianne	213	213-7f			0	1	0
A	Marianne2-213	Schmidt	Marianne	213	213-7e			0	1	0
A	Marianne3-213	Schulz	Marianne	213	213-8a			0	1	0
A	Marianne4-213	Müller	Marianne	213	213-8b			0	1	0
A	Marianne5-213	Schneider	Marianne	213	213-8c			0	1	0
A	Marianne6-213	Fischer	Marianne	213	213-9a			0	1	0
A	Marianne7-213	Weber	Marianne	213	213-9b			0	1	0
A	Marianne8-213	Wagner	Marianne	213	213-10c			0	1	0
A	Marianne9-213	Becker	Marianne	213	213-Froesche			0	1	0
A	Marianne10-213	Koch	Marianne	213	213-Igel			0	1	0
A	Marianne11-213	Richter	Marianne	213	213-1A			0	1	0
A	Marianne12-213	Lange	Marianne	213	213-1B			0	1	0
A	Marianne13-213	Mustermann	Marianne	213	213-2A			0	1	0
A	Marianne14-213	Gauck	Marianne	213	213-2B			0	1	0
A	D.krause1-213	Krause	Daniel	213	213-3B,213-3C,213-4B,213-4r,213-5c,213-6d,213-7f,213-7e,213-8a,213-8b,213-8c,213-9a,213-9b,213-10c,213-Froesche,213-Igel,213-1A,213-1B,213-2A,213-2B			1	1	0
A	D.lehmann1-213	Lehmann	Daniel	213	213-3B,213-3C,213-4B,213-4r,213-5c,213-6d,213-7f,213-7e,213-8a,213-8b,213-8c,213-9a,213-9b,213-10c,213-Froesche,213-Igel,213-1A,213-1B,213-2A,213-2B			1	1	0
A	G.krause1-213	Krause	Gabriele	213	213-3B,213-3C,213-4B,213-4r,213-5c,213-6d,213-7f,213-7e,213-8a,213-8b,213-8c,213-9a,213-9b,213-10c,213-Froesche,213-Igel,213-1A,213-1B,213-2A,213-2B			1	1	0
A	G.lehmann1-213	Lehmann	Gabriele	213	213-3B,213-3C,213-4B,213-4r,213-5c,213-6d,213-7f,213-7e,213-8a,213-8b,213-8c,213-9a,213-9b,213-10c,213-Froesche,213-Igel,213-1A,213-1B,213-2A,213-2B			1	1	0
A	Anton1-214	Meyer	Anton	214	214-1A			0	1	0
A	Anton2-214	Schmidt	Anton	214	214-1B			0	1	0
A	Anton3-214	Schulz	Anton	214	214-2A			0	1	0
A	Anton4-214	Müller	Anton	214	214-2B			0	1	0
A	Anton5-214	Schneider	Anton	214	214-3B			0	1	0
A	Anton6-214	Fischer	Anton	214	214-3C			0	1	0
A	Anton7-214	Weber	Anton	214	214-4B			0	1	0
A	Anton8-214	Wagner	Anton	214	214-4r			0	1	0
A	Anton9-214	Becker	Anton	214	214-5c			0	1	0
A	Anton10-214	Koch	Anton	214	214-6d			0	1	0
A	Anton11-214	Richter	Anton	214	214-7f			0	1	0
A	Anton12-214	Lange	Anton	214	214-7e			0	1	0
A	Anton13-214	Mustermann	Anton	214	214-8a			0	1	0
A	Anton14-214	Gauck	Anton	214	214-8b			0	1	0
A	Bertram1-214	Meyer	Bertram	214	214-8c			0	1	0
A	Bertram2-214	Schmidt	Bertram	214	214-9a			0	1	0
A	Bertram3-214	Schulz	Bertram	214	214-9b			0	1	0
A	Bertram4-214	Müller	Bertram	214	214-10c			0	1	0
A	Bertram5-214	Schneider	Bertram	214	214-Froesche			0	1	0
A	Bertram6-214	Fischer	Bertram	214	214-Igel			0	1	0
A	Bertram7-214	Weber	Bertram	214	214-1A			0	1	0
A	Bertram8-214	Wagner	Bertram	214	214-1B			0	1	0
A	Bertram9-214	Becker	Bertram	214	214-2A			0	1	0
A	Bertram10-214	Koch	Bertram	214	214-2B			0	1	0
A	Bertram11-214	Richter	Bertram	214	214-3B			0	1	0
A	Bertram12-214	Lange	Bertram	214	214-3C			0	1	0
A	Bertram13-214	Mustermann	Bertram	214	214-4B			0	1	0
A	Bertram14-214	Gauck	Bertram	214	214-4r			0	1	0
A	Christina1-214	Meyer	Christina	214	214-5c			0	1	0
A	Christina2-214	Schmidt	Christina	214	214-6d			0	1	0
A	Christina3-214	Schulz	Christina	214	214-7f			0	1	0
A	Christina4-214	Müller	Christina	214	214-7e			0	1	0
A	Christina5-214	Schneider	Christina	214	214-8a			0	1	0
A	Christina6-214	Fischer	Christina	214	214-8b			0	1	0
A	Christina7-214	Weber	Christina	214	214-8c			0	1	0
A	Christina8-214	Wagner	Christina	214	214-9a			0	1	0
A	Christina9-214	Becker	Christina	214	214-9b			0	1	0
A	Christina10-214	Koch	Christina	214	214-10c			0	1	0
A	Christina11-214	Richter	Christina	214	214-Froesche			0	1	0
A	Christina12-214	Lange	Christina	214	214-Igel			0	1	0
A	Christina13-214	Mustermann	Christina	214	214-1A			0	1	0
A	Christina14-214	Gauck	Christina	214	214-1B			0	1	0
A	Daniela1-214	Meyer	Daniela	214	214-2A			0	1	0
A	Daniela2-214	Schmidt	Daniela	214	214-2B			0	1	0
A	Daniela3-214	Schulz	Daniela	214	214-3B			0	1	0
A	Daniela4-214	Müller	Daniela	214	214-3C			0	1	0
A	Daniela5-214	Schneider	Daniela	214	214-4B			0	1	0
A	Daniela6-214	Fischer	Daniela	214	214-4r			0	1	0
A	Daniela7-214	Weber	Daniela	214	214-5c			0	1	0
A	Daniela8-214	Wagner	Daniela	214	214-6d			0	1	0
A	Daniela9-214	Becker	Daniela	214	214-7f			0	1	0
A	Daniela10-214	Koch	Daniela	214	214-7e			0	1	0
A	Daniela11-214	Richter	Daniela	214	214-8a			0	1	0
A	Daniela12-214	Lange	Daniela	214	214-8b			0	1	0
A	Daniela13-214	Mustermann	Daniela	214	214-8c			0	1	0
A	Daniela14-214	Gauck	Daniela	214	214-9a			0	1	0
A	Ernst1-214	Meyer	Ernst	214	214-9b			0	1	0
A	Ernst2-214	Schmidt	Ernst	214	214-10c			0	1	0
A	Ernst3-214	Schulz	Ernst	214	214-Froesche			0	1	0
A	Ernst4-214	Müller	Ernst	214	214-Igel			0	1	0
A	Ernst5-214	Schneider	Ernst	214	214-1A			0	1	0
A	Ernst6-214	Fischer	Ernst	214	214-1B			0	1	0
A	Ernst7-214	Weber	Ernst	214	214-2A			0	1	0
A	Ernst8-214	Wagner	Ernst	214	214-2B			0	1	0
A	Ernst9-214	Becker	Ernst	214	214-3B			0	1	0
A	Ernst10-214	Koch	Ernst	214	214-3C			0	1	0
A	Ernst11-214	Richter	Ernst	214	214-4B			0	1	0
A	Ernst12-214	Lange	Ernst	214	214-4r			0	1	0
A	Ernst13-214	Mustermann	Ernst	214	214-5c			0	1	0
A	Ernst14-214	Gauck	Ernst	214	214-6d			0	1	0
A	Friderike1-214	Meyer	Friderike	214	214-7f			0	1	0
A	Friderike2-214	Schmidt	Friderike	214	214-7e			0	1	0
A	Friderike3-214	Schulz	Friderike	214	214-8a			0	1	0
A	Friderike4-214	Müller	Friderike	214	214-8b			0	1	0
A	Friderike5-214	Schneider	Friderike	214	214-8c			0	1	0
A	Friderike6-214	Fischer	Friderike	214	214-9a			0	1	0
A	Friderike7-214	Weber	Friderike	214	214-9b			0	1	0
A	Friderike8-214	Wagner	Friderike	214	214-10c			0	1	0
A	Friderike9-214	Becker	Friderike	214	214-Froesche			0	1	0
A	Friderike10-214	Koch	Friderike	214	214-Igel			0	1	0
A	Friderike11-214	Richter	Friderike	214	214-1A			0	1	0
A	Friderike12-214	Lange	Friderike	214	214-1B			0	1	0
A	Friderike13-214	Mustermann	Friderike	214	214-2A			0	1	0
A	Friderike14-214	Gauck	Friderike	214	214-2B			0	1	0
A	Gisela1-214	Meyer	Gisela	214	214-3B			0	1	0
A	Gisela2-214	Schmidt	Gisela	214	214-3C			0	1	0
A	Gisela3-214	Schulz	Gisela	214	214-4B			0	1	0
A	Gisela4-214	Müller	Gisela	214	214-4r			0	1	0
A	Gisela5-214	Schneider	Gisela	214	214-5c			0	1	0
A	Gisela6-214	Fischer	Gisela	214	214-6d			0	1	0
A	Gisela7-214	Weber	Gisela	214	214-7f			0	1	0
A	Gisela8-214	Wagner	Gisela	214	214-7e			0	1	0
A	Gisela9-214	Becker	Gisela	214	214-8a			0	1	0
A	Gisela10-214	Koch	Gisela	214	214-8b			0	1	0
A	Gisela11-214	Richter	Gisela	214	214-8c			0	1	0
A	Gisela12-214	Lange	Gisela	214	214-9a			0	1	0
A	Gisela13-214	Mustermann	Gisela	214	214-9b			0	1	0
A	Gisela14-214	Gauck	Gisela	214	214-10c			0	1	0
A	Hans1-214	Meyer	Hans	214	214-Froesche			0	1	0
A	Hans2-214	Schmidt	Hans	214	214-Igel			0	1	0
A	Hans3-214	Schulz	Hans	214	214-1A			0	1	0
A	Hans4-214	Müller	Hans	214	214-1B			0	1	0
A	Hans5-214	Schneider	Hans	214	214-2A			0	1	0
A	Hans6-214	Fischer	Hans	214	214-2B			0	1	0
A	Hans7-214	Weber	Hans	214	214-3B			0	1	0
A	Hans8-214	Wagner	Hans	214	214-3C			0	1	0
A	Hans9-214	Becker	Hans	214	214-4B			0	1	0
A	Hans10-214	Koch	Hans	214	214-4r			0	1	0
A	Hans11-214	Richter	Hans	214	214-5c			0	1	0
A	Hans12-214	Lange	Hans	214	214-6d			0	1	0
A	Hans13-214	Mustermann	Hans	214	214-7f			0	1	0
A	Hans14-214	Gauck	Hans	214	214-7e			0	1	0
A	Ines1-214	Meyer	Ines	214	214-8a			0	1	0
A	Ines2-214	Schmidt	Ines	214	214-8b			0	1	0
A	Ines3-214	Schulz	Ines	214	214-8c			0	1	0
A	Ines4-214	Müller	Ines	214	214-9a			0	1	0
A	Ines5-214	Schneider	Ines	214	214-9b			0	1	0
A	Ines6-214	Fischer	Ines	214	214-10c			0	1	0
A	Ines7-214	Weber	Ines	214	214-Froesche			0	1	0
A	Ines8-214	Wagner	Ines	214	214-Igel			0	1	0
A	Ines9-214	Becker	Ines	214	214-1A			0	1	0
A	Ines10-214	Koch	Ines	214	214-1B			0	1	0
A	Ines11-214	Richter	Ines	214	214-2A			0	1	0
A	Ines12-214	Lange	Ines	214	214-2B			0	1	0
A	Ines13-214	Mustermann	Ines	214	214-3B			0	1	0
A	Ines14-214	Gauck	Ines	214	214-3C			0	1	0
A	Jens1-214	Meyer	Jens	214	214-4B			0	1	0
A	Jens2-214	Schmidt	Jens	214	214-4r			0	1	0
A	Jens3-214	Schulz	Jens	214	214-5c			0	1	0
A	Jens4-214	Müller	Jens	214	214-6d			0	1	0
A	Jens5-214	Schneider	Jens	214	214-7f			0	1	0
A	Jens6-214	Fischer	Jens	214	214-7e			0	1	0
A	Jens7-214	Weber	Jens	214	214-8a			0	1	0
A	Jens8-214	Wagner	Jens	214	214-8b			0	1	0
A	Jens9-214	Becker	Jens	214	214-8c			0	1	0
A	Jens10-214	Koch	Jens	214	214-9a			0	1	0
A	Jens11-214	Richter	Jens	214	214-9b			0	1	0
A	Jens12-214	Lange	Jens	214	214-10c			0	1	0
A	Jens13-214	Mustermann	Jens	214	214-Froesche			0	1	0
A	Jens14-214	Gauck	Jens	214	214-Igel			0	1	0
A	Klaus1-214	Meyer	Klaus	214	214-1A			0	1	0
A	Klaus2-214	Schmidt	Klaus	214	214-1B			0	1	0
A	Klaus3-214	Schulz	Klaus	214	214-2A			0	1	0
A	Klaus4-214	Müller	Klaus	214	214-2B			0	1	0
A	Klaus5-214	Schneider	Klaus	214	214-3B			0	1	0
A	Klaus6-214	Fischer	Klaus	214	214-3C			0	1	0
A	Klaus7-214	Weber	Klaus	214	214-4B			0	1	0
A	Klaus8-214	Wagner	Klaus	214	214-4r			0	1	0
A	Klaus9-214	Becker	Klaus	214	214-5c			0	1	0
A	Klaus10-214	Koch	Klaus	214	214-6d			0	1	0
A	Klaus11-214	Richter	Klaus	214	214-7f			0	1	0
A	Klaus12-214	Lange	Klaus	214	214-7e			0	1	0
A	Klaus13-214	Mustermann	Klaus	214	214-8a			0	1	0
A	Klaus14-214	Gauck	Klaus	214	214-8b			0	1	0
A	Lisa1-214	Meyer	Lisa	214	214-8c			0	1	0
A	Lisa2-214	Schmidt	Lisa	214	214-9a			0	1	0
A	Lisa3-214	Schulz	Lisa	214	214-9b			0	1	0
A	Lisa4-214	Müller	Lisa	214	214-10c			0	1	0
A	Lisa5-214	Schneider	Lisa	214	214-Froesche			0	1	0
A	Lisa6-214	Fischer	Lisa	214	214-Igel			0	1	0
A	Lisa7-214	Weber	Lisa	214	214-1A			0	1	0
A	Lisa8-214	Wagner	Lisa	214	214-1B			0	1	0
A	Lisa9-214	Becker	Lisa	214	214-2A			0	1	0
A	Lisa10-214	Koch	Lisa	214	214-2B			0	1	0
A	Lisa11-214	Richter	Lisa	214	214-3B			0	1	0
A	Lisa12-214	Lange	Lisa	214	214-3C			0	1	0
A	Lisa13-214	Mustermann	Lisa	214	214-4B			0	1	0
A	Lisa14-214	Gauck	Lisa	214	214-4r			0	1	0
A	Marlene1-214	Meyer	Marlene	214	214-5c			0	1	0
A	Marlene2-214	Schmidt	Marlene	214	214-6d			0	1	0
A	Marlene3-214	Schulz	Marlene	214	214-7f			0	1	0
A	Marlene4-214	Müller	Marlene	214	214-7e			0	1	0
A	Marlene5-214	Schneider	Marlene	214	214-8a			0	1	0
A	Marlene6-214	Fischer	Marlene	214	214-8b			0	1	0
A	Marlene7-214	Weber	Marlene	214	214-8c			0	1	0
A	Marlene8-214	Wagner	Marlene	214	214-9a			0	1	0
A	Marlene9-214	Becker	Marlene	214	214-9b			0	1	0
A	Marlene10-214	Koch	Marlene	214	214-10c			0	1	0
A	Marlene11-214	Richter	Marlene	214	214-Froesche			0	1	0
A	Marlene12-214	Lange	Marlene	214	214-Igel			0	1	0
A	Marlene13-214	Mustermann	Marlene	214	214-1A			0	1	0
A	Marlene14-214	Gauck	Marlene	214	214-1B			0	1	0
A	Norbert1-214	Meyer	Norbert	214	214-2A			0	1	0
A	Norbert2-214	Schmidt	Norbert	214	214-2B			0	1	0
A	Norbert3-214	Schulz	Norbert	214	214-3B			0	1	0
A	Norbert4-214	Müller	Norbert	214	214-3C			0	1	0
A	Norbert5-214	Schneider	Norbert	214	214-4B			0	1	0
A	Norbert6-214	Fischer	Norbert	214	214-4r			0	1	0
A	Norbert7-214	Weber	Norbert	214	214-5c			0	1	0
A	Norbert8-214	Wagner	Norbert	214	214-6d			0	1	0
A	Norbert9-214	Becker	Norbert	214	214-7f			0	1	0
A	Norbert10-214	Koch	Norbert	214	214-7e			0	1	0
A	Norbert11-214	Richter	Norbert	214	214-8a			0	1	0
A	Norbert12-214	Lange	Norbert	214	214-8b			0	1	0
A	Norbert13-214	Mustermann	Norbert	214	214-8c			0	1	0
A	Norbert14-214	Gauck	Norbert	214	214-9a			0	1	0
A	Otto1-214	Meyer	Otto	214	214-9b			0	1	0
A	Otto2-214	Schmidt	Otto	214	214-10c			0	1	0
A	Otto3-214	Schulz	Otto	214	214-Froesche			0	1	0
A	Otto4-214	Müller	Otto	214	214-Igel			0	1	0
A	Otto5-214	Schneider	Otto	214	214-1A			0	1	0
A	Otto6-214	Fischer	Otto	214	214-1B			0	1	0
A	Otto7-214	Weber	Otto	214	214-2A			0	1	0
A	Otto8-214	Wagner	Otto	214	214-2B			0	1	0
A	Otto9-214	Becker	Otto	214	214-3B			0	1	0
A	Otto10-214	Koch	Otto	214	214-3C			0	1	0
A	Otto11-214	Richter	Otto	214	214-4B			0	1	0
A	Otto12-214	Lange	Otto	214	214-4r			0	1	0
A	Otto13-214	Mustermann	Otto	214	214-5c			0	1	0
A	Otto14-214	Gauck	Otto	214	214-6d			0	1	0
A	Pauline1-214	Meyer	Pauline	214	214-7f			0	1	0
A	Pauline2-214	Schmidt	Pauline	214	214-7e			0	1	0
A	Pauline3-214	Schulz	Pauline	214	214-8a			0	1	0
A	Pauline4-214	Müller	Pauline	214	214-8b			0	1	0
A	Pauline5-214	Schneider	Pauline	214	214-8c			0	1	0
A	Pauline6-214	Fischer	Pauline	214	214-9a			0	1	0
A	Pauline7-214	Weber	Pauline	214	214-9b			0	1	0
A	Pauline8-214	Wagner	Pauline	214	214-10c			0	1	0
A	Pauline9-214	Becker	Pauline	214	214-Froesche			0	1	0
A	Pauline10-214	Koch	Pauline	214	214-Igel			0	1	0
A	Pauline11-214	Richter	Pauline	214	214-1A			0	1	0
A	Pauline12-214	Lange	Pauline	214	214-1B			0	1	0
A	Pauline13-214	Mustermann	Pauline	214	214-2A			0	1	0
A	Pauline14-214	Gauck	Pauline	214	214-2B			0	1	0
A	Richard1-214	Meyer	Richard	214	214-3B			0	1	0
A	Richard2-214	Schmidt	Richard	214	214-3C			0	1	0
A	Richard3-214	Schulz	Richard	214	214-4B			0	1	0
A	Richard4-214	Müller	Richard	214	214-4r			0	1	0
A	Richard5-214	Schneider	Richard	214	214-5c			0	1	0
A	Richard6-214	Fischer	Richard	214	214-6d			0	1	0
A	Richard7-214	Weber	Richard	214	214-7f			0	1	0
A	Richard8-214	Wagner	Richard	214	214-7e			0	1	0
A	Richard9-214	Becker	Richard	214	214-8a			0	1	0
A	Richard10-214	Koch	Richard	214	214-8b			0	1	0
A	Richard11-214	Richter	Richard	214	214-8c			0	1	0
A	Richard12-214	Lange	Richard	214	214-9a			0	1	0
A	Richard13-214	Mustermann	Richard	214	214-9b			0	1	0
A	Richard14-214	Gauck	Richard	214	214-10c			0	1	0
A	Silke1-214	Meyer	Silke	214	214-Froesche			0	1	0
A	Silke2-214	Schmidt	Silke	214	214-Igel			0	1	0
A	Silke3-214	Schulz	Silke	214	214-1A			0	1	0
A	Silke4-214	Müller	Silke	214	214-1B			0	1	0
A	Silke5-214	Schneider	Silke	214	214-2A			0	1	0
A	Silke6-214	Fischer	Silke	214	214-2B			0	1	0
A	Silke7-214	Weber	Silke	214	214-3B			0	1	0
A	Silke8-214	Wagner	Silke	214	214-3C			0	1	0
A	Silke9-214	Becker	Silke	214	214-4B			0	1	0
A	Silke10-214	Koch	Silke	214	214-4r			0	1	0
A	Silke11-214	Richter	Silke	214	214-5c			0	1	0
A	Silke12-214	Lange	Silke	214	214-6d			0	1	0
A	Silke13-214	Mustermann	Silke	214	214-7f			0	1	0
A	Silke14-214	Gauck	Silke	214	214-7e			0	1	0
A	Tim1-214	Meyer	Tim	214	214-8a			0	1	0
A	Tim2-214	Schmidt	Tim	214	214-8b			0	1	0
A	Tim3-214	Schulz	Tim	214	214-8c			0	1	0
A	Tim4-214	Müller	Tim	214	214-9a			0	1	0
A	Tim5-214	Schneider	Tim	214	214-9b			0	1	0
A	Tim6-214	Fischer	Tim	214	214-10c			0	1	0
A	Tim7-214	Weber	Tim	214	214-Froesche			0	1	0
A	Tim8-214	Wagner	Tim	214	214-Igel			0	1	0
A	Tim9-214	Becker	Tim	214	214-1A			0	1	0
A	Tim10-214	Koch	Tim	214	214-1B			0	1	0
A	Tim11-214	Richter	Tim	214	214-2A			0	1	0
A	Tim12-214	Lange	Tim	214	214-2B			0	1	0
A	Tim13-214	Mustermann	Tim	214	214-3B			0	1	0
A	Tim14-214	Gauck	Tim	214	214-3C			0	1	0
A	Ulrike1-214	Meyer	Ulrike	214	214-4B			0	1	0
A	Ulrike2-214	Schmidt	Ulrike	214	214-4r			0	1	0
A	Ulrike3-214	Schulz	Ulrike	214	214-5c			0	1	0
A	Ulrike4-214	Müller	Ulrike	214	214-6d			0	1	0
A	Ulrike5-214	Schneider	Ulrike	214	214-7f			0	1	0
A	Ulrike6-214	Fischer	Ulrike	214	214-7e			0	1	0
A	Ulrike7-214	Weber	Ulrike	214	214-8a			0	1	0
A	Ulrike8-214	Wagner	Ulrike	214	214-8b			0	1	0
A	Ulrike9-214	Becker	Ulrike	214	214-8c			0	1	0
A	Ulrike10-214	Koch	Ulrike	214	214-9a			0	1	0
A	Ulrike11-214	Richter	Ulrike	214	214-9b			0	1	0
A	Ulrike12-214	Lange	Ulrike	214	214-10c			0	1	0
A	Ulrike13-214	Mustermann	Ulrike	214	214-Froesche			0	1	0
A	Ulrike14-214	Gauck	Ulrike	214	214-Igel			0	1	0
A	Victor1-214	Meyer	Victor	214	214-1A			0	1	0
A	Victor2-214	Schmidt	Victor	214	214-1B			0	1	0
A	Victor3-214	Schulz	Victor	214	214-2A			0	1	0
A	Victor4-214	Müller	Victor	214	214-2B			0	1	0
A	Victor5-214	Schneider	Victor	214	214-3B			0	1	0
A	Victor6-214	Fischer	Victor	214	214-3C			0	1	0
A	Victor7-214	Weber	Victor	214	214-4B			0	1	0
A	Victor8-214	Wagner	Victor	214	214-4r			0	1	0
A	Victor9-214	Becker	Victor	214	214-5c			0	1	0
A	Victor10-214	Koch	Victor	214	214-6d			0	1	0
A	Victor11-214	Richter	Victor	214	214-7f			0	1	0
A	Victor12-214	Lange	Victor	214	214-7e			0	1	0
A	Victor13-214	Mustermann	Victor	214	214-8a			0	1	0
A	Victor14-214	Gauck	Victor	214	214-8b			0	1	0
A	Wilhelmine1-214	Meyer	Wilhelmine	214	214-8c			0	1	0
A	Wilhelmine2-214	Schmidt	Wilhelmine	214	214-9a			0	1	0
A	Wilhelmine3-214	Schulz	Wilhelmine	214	214-9b			0	1	0
A	Wilhelmine4-214	Müller	Wilhelmine	214	214-10c			0	1	0
A	Wilhelmine5-214	Schneider	Wilhelmine	214	214-Froesche			0	1	0
A	Wilhelmine6-214	Fischer	Wilhelmine	214	214-Igel			0	1	0
A	Wilhelmine7-214	Weber	Wilhelmine	214	214-1A			0	1	0
A	Wilhelmine8-214	Wagner	Wilhelmine	214	214-1B			0	1	0
A	Wilhelmine9-214	Becker	Wilhelmine	214	214-2A			0	1	0
A	Wilhelmine10-214	Koch	Wilhelmine	214	214-2B			0	1	0
A	Wilhelmine11-214	Richter	Wilhelmine	214	214-3B			0	1	0
A	Wilhelmine12-214	Lange	Wilhelmine	214	214-3C			0	1	0
A	Wilhelmine13-214	Mustermann	Wilhelmine	214	214-4B			0	1	0
A	Wilhelmine14-214	Gauck	Wilhelmine	214	214-4r			0	1	0
A	Stefan1-214	Meyer	Stefan	214	214-5c			0	1	0
A	Stefan2-214	Schmidt	Stefan	214	214-6d			0	1	0
A	Stefan3-214	Schulz	Stefan	214	214-7f			0	1	0
A	Stefan4-214	Müller	Stefan	214	214-7e			0	1	0
A	Stefan5-214	Schneider	Stefan	214	214-8a			0	1	0
A	Stefan6-214	Fischer	Stefan	214	214-8b			0	1	0
A	Stefan7-214	Weber	Stefan	214	214-8c			0	1	0
A	Stefan8-214	Wagner	Stefan	214	214-9a			0	1	0
A	Stefan9-214	Becker	Stefan	214	214-9b			0	1	0
A	Stefan10-214	Koch	Stefan	214	214-10c			0	1	0
A	Stefan11-214	Richter	Stefan	214	214-Froesche			0	1	0
A	Stefan12-214	Lange	Stefan	214	214-Igel			0	1	0
A	Stefan13-214	Mustermann	Stefan	214	214-1A			0	1	0
A	Stefan14-214	Gauck	Stefan	214	214-1B			0	1	0
A	Daniel1-214	Meyer	Daniel	214	214-2A			0	1	0
A	Daniel2-214	Schmidt	Daniel	214	214-2B			0	1	0
A	Daniel3-214	Schulz	Daniel	214	214-3B			0	1	0
A	Daniel4-214	Müller	Daniel	214	214-3C			0	1	0
A	Daniel5-214	Schneider	Daniel	214	214-4B			0	1	0
A	Daniel6-214	Fischer	Daniel	214	214-4r			0	1	0
A	Daniel7-214	Weber	Daniel	214	214-5c			0	1	0
A	Daniel8-214	Wagner	Daniel	214	214-6d			0	1	0
A	Daniel9-214	Becker	Daniel	214	214-7f			0	1	0
A	Daniel10-214	Koch	Daniel	214	214-7e			0	1	0
A	Daniel11-214	Richter	Daniel	214	214-8a			0	1	0
A	Daniel12-214	Lange	Daniel	214	214-8b			0	1	0
A	Daniel13-214	Mustermann	Daniel	214	214-8c			0	1	0
A	Daniel14-214	Gauck	Daniel	214	214-9a			0	1	0
A	Harry1-214	Meyer	Harry	214	214-9b			0	1	0
A	Harry2-214	Schmidt	Harry	214	214-10c			0	1	0
A	Harry3-214	Schulz	Harry	214	214-Froesche			0	1	0
A	Harry4-214	Müller	Harry	214	214-Igel			0	1	0
A	Harry5-214	Schneider	Harry	214	214-1A			0	1	0
A	Harry6-214	Fischer	Harry	214	214-1B			0	1	0
A	Harry7-214	Weber	Harry	214	214-2A			0	1	0
A	Harry8-214	Wagner	Harry	214	214-2B			0	1	0
A	Harry9-214	Becker	Harry	214	214-3B			0	1	0
A	Harry10-214	Koch	Harry	214	214-3C			0	1	0
A	Harry11-214	Richter	Harry	214	214-4B			0	1	0
A	Harry12-214	Lange	Harry	214	214-4r			0	1	0
A	Harry13-214	Mustermann	Harry	214	214-5c			0	1	0
A	Harry14-214	Gauck	Harry	214	214-6d			0	1	0
A	Karl1-214	Meyer	Karl	214	214-7f			0	1	0
A	Karl2-214	Schmidt	Karl	214	214-7e			0	1	0
A	Karl3-214	Schulz	Karl	214	214-8a			0	1	0
A	Karl4-214	Müller	Karl	214	214-8b			0	1	0
A	Karl5-214	Schneider	Karl	214	214-8c			0	1	0
A	Karl6-214	Fischer	Karl	214	214-9a			0	1	0
A	Karl7-214	Weber	Karl	214	214-9b			0	1	0
A	Karl8-214	Wagner	Karl	214	214-10c			0	1	0
A	Karl9-214	Becker	Karl	214	214-Froesche			0	1	0
A	Karl10-214	Koch	Karl	214	214-Igel			0	1	0
A	Karl11-214	Richter	Karl	214	214-1A			0	1	0
A	Karl12-214	Lange	Karl	214	214-1B			0	1	0
A	Karl13-214	Mustermann	Karl	214	214-2A			0	1	0
A	Karl14-214	Gauck	Karl	214	214-2B			0	1	0
A	Franz1-214	Meyer	Franz	214	214-3B			0	1	0
A	Franz2-214	Schmidt	Franz	214	214-3C			0	1	0
A	Franz3-214	Schulz	Franz	214	214-4B			0	1	0
A	Franz4-214	Müller	Franz	214	214-4r			0	1	0
A	Franz5-214	Schneider	Franz	214	214-5c			0	1	0
A	Franz6-214	Fischer	Franz	214	214-6d			0	1	0
A	Franz7-214	Weber	Franz	214	214-7f			0	1	0
A	Franz8-214	Wagner	Franz	214	214-7e			0	1	0
A	Franz9-214	Becker	Franz	214	214-8a			0	1	0
A	Franz10-214	Koch	Franz	214	214-8b			0	1	0
A	Franz11-214	Richter	Franz	214	214-8c			0	1	0
A	Franz12-214	Lange	Franz	214	214-9a			0	1	0
A	Franz13-214	Mustermann	Franz	214	214-9b			0	1	0
A	Franz14-214	Gauck	Franz	214	214-10c			0	1	0
A	Markus1-214	Meyer	Markus	214	214-Froesche			0	1	0
A	Markus2-214	Schmidt	Markus	214	214-Igel			0	1	0
A	Markus3-214	Schulz	Markus	214	214-1A			0	1	0
A	Markus4-214	Müller	Markus	214	214-1B			0	1	0
A	Markus5-214	Schneider	Markus	214	214-2A			0	1	0
A	Markus6-214	Fischer	Markus	214	214-2B			0	1	0
A	Markus7-214	Weber	Markus	214	214-3B			0	1	0
A	Markus8-214	Wagner	Markus	214	214-3C			0	1	0
