A	Bertram1-61	Meyer	Bertram	61	61-8c			0	1	0
A	Bertram2-61	Schmidt	Bertram	61	61-9a			0	1	0
A	Bertram3-61	Schulz	Bertram	61	61-9b			0	1	0
A	Bertram4-61	Müller	Bertram	61	61-10c			0	1	0
A	Bertram5-61	Schneider	Bertram	61	61-Froesche			0	1	0
A	Bertram6-61	Fischer	Bertram	61	61-Igel			0	1	0
A	Bertram7-61	Weber	Bertram	61	61-1A			0	1	0
A	Bertram8-61	Wagner	Bertram	61	61-1B			0	1	0
A	Bertram9-61	Becker	Bertram	61	61-2A			0	1	0
A	Bertram10-61	Koch	Bertram	61	61-2B			0	1	0
A	Bertram11-61	Richter	Bertram	61	61-3B			0	1	0
A	Bertram12-61	Lange	Bertram	61	61-3C			0	1	0
A	Bertram13-61	Mustermann	Bertram	61	61-4B			0	1	0
A	Bertram14-61	Gauck	Bertram	61	61-4r			0	1	0
A	Christina1-61	Meyer	Christina	61	61-5c			0	1	0
A	Christina2-61	Schmidt	Christina	61	61-6d			0	1	0
A	Christina3-61	Schulz	Christina	61	61-7f			0	1	0
A	Christina4-61	Müller	Christina	61	61-7e			0	1	0
A	Christina5-61	Schneider	Christina	61	61-8a			0	1	0
A	Christina6-61	Fischer	Christina	61	61-8b			0	1	0
A	Christina7-61	Weber	Christina	61	61-8c			0	1	0
A	Christina8-61	Wagner	Christina	61	61-9a			0	1	0
A	Christina9-61	Becker	Christina	61	61-9b			0	1	0
A	Christina10-61	Koch	Christina	61	61-10c			0	1	0
A	Christina11-61	Richter	Christina	61	61-Froesche			0	1	0
A	Christina12-61	Lange	Christina	61	61-Igel			0	1	0
A	Christina13-61	Mustermann	Christina	61	61-1A			0	1	0
A	Christina14-61	Gauck	Christina	61	61-1B			0	1	0
A	Daniela1-61	Meyer	Daniela	61	61-2A			0	1	0
A	Daniela2-61	Schmidt	Daniela	61	61-2B			0	1	0
A	Daniela3-61	Schulz	Daniela	61	61-3B			0	1	0
A	Daniela4-61	Müller	Daniela	61	61-3C			0	1	0
A	Daniela5-61	Schneider	Daniela	61	61-4B			0	1	0
A	Daniela6-61	Fischer	Daniela	61	61-4r			0	1	0
A	Daniela7-61	Weber	Daniela	61	61-5c			0	1	0
A	Daniela8-61	Wagner	Daniela	61	61-6d			0	1	0
A	Daniela9-61	Becker	Daniela	61	61-7f			0	1	0
A	Daniela10-61	Koch	Daniela	61	61-7e			0	1	0
A	Daniela11-61	Richter	Daniela	61	61-8a			0	1	0
A	Daniela12-61	Lange	Daniela	61	61-8b			0	1	0
A	Daniela13-61	Mustermann	Daniela	61	61-8c			0	1	0
A	Daniela14-61	Gauck	Daniela	61	61-9a			0	1	0
A	Ernst1-61	Meyer	Ernst	61	61-9b			0	1	0
A	Ernst2-61	Schmidt	Ernst	61	61-10c			0	1	0
A	Ernst3-61	Schulz	Ernst	61	61-Froesche			0	1	0
A	Ernst4-61	Müller	Ernst	61	61-Igel			0	1	0
A	Ernst5-61	Schneider	Ernst	61	61-1A			0	1	0
A	Ernst6-61	Fischer	Ernst	61	61-1B			0	1	0
A	Ernst7-61	Weber	Ernst	61	61-2A			0	1	0
A	Ernst8-61	Wagner	Ernst	61	61-2B			0	1	0
A	Ernst9-61	Becker	Ernst	61	61-3B			0	1	0
A	Ernst10-61	Koch	Ernst	61	61-3C			0	1	0
A	Ernst11-61	Richter	Ernst	61	61-4B			0	1	0
A	Ernst12-61	Lange	Ernst	61	61-4r			0	1	0
A	Ernst13-61	Mustermann	Ernst	61	61-5c			0	1	0
A	Ernst14-61	Gauck	Ernst	61	61-6d			0	1	0
A	Friderike1-61	Meyer	Friderike	61	61-7f			0	1	0
A	Friderike2-61	Schmidt	Friderike	61	61-7e			0	1	0
A	Friderike3-61	Schulz	Friderike	61	61-8a			0	1	0
A	Friderike4-61	Müller	Friderike	61	61-8b			0	1	0
A	Friderike5-61	Schneider	Friderike	61	61-8c			0	1	0
A	Friderike6-61	Fischer	Friderike	61	61-9a			0	1	0
A	Friderike7-61	Weber	Friderike	61	61-9b			0	1	0
A	Friderike8-61	Wagner	Friderike	61	61-10c			0	1	0
A	Friderike9-61	Becker	Friderike	61	61-Froesche			0	1	0
A	Friderike10-61	Koch	Friderike	61	61-Igel			0	1	0
A	Friderike11-61	Richter	Friderike	61	61-1A			0	1	0
A	Friderike12-61	Lange	Friderike	61	61-1B			0	1	0
A	Friderike13-61	Mustermann	Friderike	61	61-2A			0	1	0
A	Friderike14-61	Gauck	Friderike	61	61-2B			0	1	0
A	Gisela1-61	Meyer	Gisela	61	61-3B			0	1	0
A	Gisela2-61	Schmidt	Gisela	61	61-3C			0	1	0
A	Gisela3-61	Schulz	Gisela	61	61-4B			0	1	0
A	Gisela4-61	Müller	Gisela	61	61-4r			0	1	0
A	Gisela5-61	Schneider	Gisela	61	61-5c			0	1	0
A	Gisela6-61	Fischer	Gisela	61	61-6d			0	1	0
A	Gisela7-61	Weber	Gisela	61	61-7f			0	1	0
A	Gisela8-61	Wagner	Gisela	61	61-7e			0	1	0
A	Gisela9-61	Becker	Gisela	61	61-8a			0	1	0
A	Gisela10-61	Koch	Gisela	61	61-8b			0	1	0
A	Gisela11-61	Richter	Gisela	61	61-8c			0	1	0
A	Gisela12-61	Lange	Gisela	61	61-9a			0	1	0
A	Gisela13-61	Mustermann	Gisela	61	61-9b			0	1	0
A	Gisela14-61	Gauck	Gisela	61	61-10c			0	1	0
A	Hans1-61	Meyer	Hans	61	61-Froesche			0	1	0
A	Hans2-61	Schmidt	Hans	61	61-Igel			0	1	0
A	Hans3-61	Schulz	Hans	61	61-1A			0	1	0
A	Hans4-61	Müller	Hans	61	61-1B			0	1	0
A	Hans5-61	Schneider	Hans	61	61-2A			0	1	0
A	Hans6-61	Fischer	Hans	61	61-2B			0	1	0
A	Hans7-61	Weber	Hans	61	61-3B			0	1	0
A	Hans8-61	Wagner	Hans	61	61-3C			0	1	0
A	Hans9-61	Becker	Hans	61	61-4B			0	1	0
A	Hans10-61	Koch	Hans	61	61-4r			0	1	0
A	Hans11-61	Richter	Hans	61	61-5c			0	1	0
A	Hans12-61	Lange	Hans	61	61-6d			0	1	0
A	Hans13-61	Mustermann	Hans	61	61-7f			0	1	0
A	Hans14-61	Gauck	Hans	61	61-7e			0	1	0
A	Ines1-61	Meyer	Ines	61	61-8a			0	1	0
A	Ines2-61	Schmidt	Ines	61	61-8b			0	1	0
A	Ines3-61	Schulz	Ines	61	61-8c			0	1	0
A	Ines4-61	Müller	Ines	61	61-9a			0	1	0
A	Ines5-61	Schneider	Ines	61	61-9b			0	1	0
A	Ines6-61	Fischer	Ines	61	61-10c			0	1	0
A	Ines7-61	Weber	Ines	61	61-Froesche			0	1	0
A	Ines8-61	Wagner	Ines	61	61-Igel			0	1	0
A	Ines9-61	Becker	Ines	61	61-1A			0	1	0
A	Ines10-61	Koch	Ines	61	61-1B			0	1	0
A	Ines11-61	Richter	Ines	61	61-2A			0	1	0
A	Ines12-61	Lange	Ines	61	61-2B			0	1	0
A	Ines13-61	Mustermann	Ines	61	61-3B			0	1	0
A	Ines14-61	Gauck	Ines	61	61-3C			0	1	0
A	Jens1-61	Meyer	Jens	61	61-4B			0	1	0
A	Jens2-61	Schmidt	Jens	61	61-4r			0	1	0
A	Jens3-61	Schulz	Jens	61	61-5c			0	1	0
A	Jens4-61	Müller	Jens	61	61-6d			0	1	0
A	Jens5-61	Schneider	Jens	61	61-7f			0	1	0
A	Jens6-61	Fischer	Jens	61	61-7e			0	1	0
A	Jens7-61	Weber	Jens	61	61-8a			0	1	0
A	Jens8-61	Wagner	Jens	61	61-8b			0	1	0
A	Jens9-61	Becker	Jens	61	61-8c			0	1	0
A	Jens10-61	Koch	Jens	61	61-9a			0	1	0
A	Jens11-61	Richter	Jens	61	61-9b			0	1	0
A	Jens12-61	Lange	Jens	61	61-10c			0	1	0
A	Jens13-61	Mustermann	Jens	61	61-Froesche			0	1	0
A	Jens14-61	Gauck	Jens	61	61-Igel			0	1	0
A	Klaus1-61	Meyer	Klaus	61	61-1A			0	1	0
A	Klaus2-61	Schmidt	Klaus	61	61-1B			0	1	0
A	Klaus3-61	Schulz	Klaus	61	61-2A			0	1	0
A	Klaus4-61	Müller	Klaus	61	61-2B			0	1	0
A	Klaus5-61	Schneider	Klaus	61	61-3B			0	1	0
A	Klaus6-61	Fischer	Klaus	61	61-3C			0	1	0
A	Klaus7-61	Weber	Klaus	61	61-4B			0	1	0
A	Klaus8-61	Wagner	Klaus	61	61-4r			0	1	0
A	Klaus9-61	Becker	Klaus	61	61-5c			0	1	0
A	Klaus10-61	Koch	Klaus	61	61-6d			0	1	0
A	Klaus11-61	Richter	Klaus	61	61-7f			0	1	0
A	Klaus12-61	Lange	Klaus	61	61-7e			0	1	0
A	Klaus13-61	Mustermann	Klaus	61	61-8a			0	1	0
A	Klaus14-61	Gauck	Klaus	61	61-8b			0	1	0
A	Lisa1-61	Meyer	Lisa	61	61-8c			0	1	0
A	Lisa2-61	Schmidt	Lisa	61	61-9a			0	1	0
A	Lisa3-61	Schulz	Lisa	61	61-9b			0	1	0
A	Lisa4-61	Müller	Lisa	61	61-10c			0	1	0
A	Lisa5-61	Schneider	Lisa	61	61-Froesche			0	1	0
A	Lisa6-61	Fischer	Lisa	61	61-Igel			0	1	0
A	Lisa7-61	Weber	Lisa	61	61-1A			0	1	0
A	Lisa8-61	Wagner	Lisa	61	61-1B			0	1	0
A	Lisa9-61	Becker	Lisa	61	61-2A			0	1	0
A	Lisa10-61	Koch	Lisa	61	61-2B			0	1	0
A	Lisa11-61	Richter	Lisa	61	61-3B			0	1	0
A	Lisa12-61	Lange	Lisa	61	61-3C			0	1	0
A	Lisa13-61	Mustermann	Lisa	61	61-4B			0	1	0
A	Lisa14-61	Gauck	Lisa	61	61-4r			0	1	0
A	Marlene1-61	Meyer	Marlene	61	61-5c			0	1	0
A	Marlene2-61	Schmidt	Marlene	61	61-6d			0	1	0
A	Marlene3-61	Schulz	Marlene	61	61-7f			0	1	0
A	Marlene4-61	Müller	Marlene	61	61-7e			0	1	0
A	Marlene5-61	Schneider	Marlene	61	61-8a			0	1	0
A	Marlene6-61	Fischer	Marlene	61	61-8b			0	1	0
A	Marlene7-61	Weber	Marlene	61	61-8c			0	1	0
A	Marlene8-61	Wagner	Marlene	61	61-9a			0	1	0
A	Marlene9-61	Becker	Marlene	61	61-9b			0	1	0
A	Marlene10-61	Koch	Marlene	61	61-10c			0	1	0
A	Marlene11-61	Richter	Marlene	61	61-Froesche			0	1	0
A	Marlene12-61	Lange	Marlene	61	61-Igel			0	1	0
A	Marlene13-61	Mustermann	Marlene	61	61-1A			0	1	0
A	Marlene14-61	Gauck	Marlene	61	61-1B			0	1	0
A	Norbert1-61	Meyer	Norbert	61	61-2A			0	1	0
A	Norbert2-61	Schmidt	Norbert	61	61-2B			0	1	0
A	Norbert3-61	Schulz	Norbert	61	61-3B			0	1	0
A	Norbert4-61	Müller	Norbert	61	61-3C			0	1	0
A	Norbert5-61	Schneider	Norbert	61	61-4B			0	1	0
A	Norbert6-61	Fischer	Norbert	61	61-4r			0	1	0
A	Norbert7-61	Weber	Norbert	61	61-5c			0	1	0
A	Norbert8-61	Wagner	Norbert	61	61-6d			0	1	0
A	Norbert9-61	Becker	Norbert	61	61-7f			0	1	0
A	Norbert10-61	Koch	Norbert	61	61-7e			0	1	0
A	Norbert11-61	Richter	Norbert	61	61-8a			0	1	0
A	Norbert12-61	Lange	Norbert	61	61-8b			0	1	0
A	Norbert13-61	Mustermann	Norbert	61	61-8c			0	1	0
A	Norbert14-61	Gauck	Norbert	61	61-9a			0	1	0
A	Otto1-61	Meyer	Otto	61	61-9b			0	1	0
A	Otto2-61	Schmidt	Otto	61	61-10c			0	1	0
A	Otto3-61	Schulz	Otto	61	61-Froesche			0	1	0
A	Otto4-61	Müller	Otto	61	61-Igel			0	1	0
A	Otto5-61	Schneider	Otto	61	61-1A			0	1	0
A	Otto6-61	Fischer	Otto	61	61-1B			0	1	0
A	Otto7-61	Weber	Otto	61	61-2A			0	1	0
A	Otto8-61	Wagner	Otto	61	61-2B			0	1	0
A	Otto9-61	Becker	Otto	61	61-3B			0	1	0
A	Otto10-61	Koch	Otto	61	61-3C			0	1	0
A	Otto11-61	Richter	Otto	61	61-4B			0	1	0
A	Otto12-61	Lange	Otto	61	61-4r			0	1	0
A	Otto13-61	Mustermann	Otto	61	61-5c			0	1	0
A	Otto14-61	Gauck	Otto	61	61-6d			0	1	0
A	Pauline1-61	Meyer	Pauline	61	61-7f			0	1	0
A	Pauline2-61	Schmidt	Pauline	61	61-7e			0	1	0
A	Pauline3-61	Schulz	Pauline	61	61-8a			0	1	0
A	Pauline4-61	Müller	Pauline	61	61-8b			0	1	0
A	Pauline5-61	Schneider	Pauline	61	61-8c			0	1	0
A	Pauline6-61	Fischer	Pauline	61	61-9a			0	1	0
A	Pauline7-61	Weber	Pauline	61	61-9b			0	1	0
A	Pauline8-61	Wagner	Pauline	61	61-10c			0	1	0
A	Pauline9-61	Becker	Pauline	61	61-Froesche			0	1	0
A	Pauline10-61	Koch	Pauline	61	61-Igel			0	1	0
A	Pauline11-61	Richter	Pauline	61	61-1A			0	1	0
A	Pauline12-61	Lange	Pauline	61	61-1B			0	1	0
A	Pauline13-61	Mustermann	Pauline	61	61-2A			0	1	0
A	Pauline14-61	Gauck	Pauline	61	61-2B			0	1	0
A	Richard1-61	Meyer	Richard	61	61-3B			0	1	0
A	Richard2-61	Schmidt	Richard	61	61-3C			0	1	0
A	Richard3-61	Schulz	Richard	61	61-4B			0	1	0
A	Richard4-61	Müller	Richard	61	61-4r			0	1	0
A	Richard5-61	Schneider	Richard	61	61-5c			0	1	0
A	Richard6-61	Fischer	Richard	61	61-6d			0	1	0
A	Richard7-61	Weber	Richard	61	61-7f			0	1	0
A	Richard8-61	Wagner	Richard	61	61-7e			0	1	0
A	Richard9-61	Becker	Richard	61	61-8a			0	1	0
A	Richard10-61	Koch	Richard	61	61-8b			0	1	0
A	Richard11-61	Richter	Richard	61	61-8c			0	1	0
A	Richard12-61	Lange	Richard	61	61-9a			0	1	0
A	Richard13-61	Mustermann	Richard	61	61-9b			0	1	0
A	Richard14-61	Gauck	Richard	61	61-10c			0	1	0
A	Silke1-61	Meyer	Silke	61	61-Froesche			0	1	0
A	Silke2-61	Schmidt	Silke	61	61-Igel			0	1	0
A	Silke3-61	Schulz	Silke	61	61-1A			0	1	0
A	Silke4-61	Müller	Silke	61	61-1B			0	1	0
A	Silke5-61	Schneider	Silke	61	61-2A			0	1	0
A	Silke6-61	Fischer	Silke	61	61-2B			0	1	0
A	Silke7-61	Weber	Silke	61	61-3B			0	1	0
A	Silke8-61	Wagner	Silke	61	61-3C			0	1	0
A	Silke9-61	Becker	Silke	61	61-4B			0	1	0
A	Silke10-61	Koch	Silke	61	61-4r			0	1	0
A	Silke11-61	Richter	Silke	61	61-5c			0	1	0
A	Silke12-61	Lange	Silke	61	61-6d			0	1	0
A	Silke13-61	Mustermann	Silke	61	61-7f			0	1	0
A	Silke14-61	Gauck	Silke	61	61-7e			0	1	0
A	Tim1-61	Meyer	Tim	61	61-8a			0	1	0
A	Tim2-61	Schmidt	Tim	61	61-8b			0	1	0
A	Tim3-61	Schulz	Tim	61	61-8c			0	1	0
A	Tim4-61	Müller	Tim	61	61-9a			0	1	0
A	Tim5-61	Schneider	Tim	61	61-9b			0	1	0
A	Tim6-61	Fischer	Tim	61	61-10c			0	1	0
A	Tim7-61	Weber	Tim	61	61-Froesche			0	1	0
A	Tim8-61	Wagner	Tim	61	61-Igel			0	1	0
A	Tim9-61	Becker	Tim	61	61-1A			0	1	0
A	Tim10-61	Koch	Tim	61	61-1B			0	1	0
A	Tim11-61	Richter	Tim	61	61-2A			0	1	0
A	Tim12-61	Lange	Tim	61	61-2B			0	1	0
A	Tim13-61	Mustermann	Tim	61	61-3B			0	1	0
A	Tim14-61	Gauck	Tim	61	61-3C			0	1	0
A	Ulrike1-61	Meyer	Ulrike	61	61-4B			0	1	0
A	Ulrike2-61	Schmidt	Ulrike	61	61-4r			0	1	0
A	Ulrike3-61	Schulz	Ulrike	61	61-5c			0	1	0
A	Ulrike4-61	Müller	Ulrike	61	61-6d			0	1	0
A	Ulrike5-61	Schneider	Ulrike	61	61-7f			0	1	0
A	Ulrike6-61	Fischer	Ulrike	61	61-7e			0	1	0
A	Ulrike7-61	Weber	Ulrike	61	61-8a			0	1	0
A	Ulrike8-61	Wagner	Ulrike	61	61-8b			0	1	0
A	Ulrike9-61	Becker	Ulrike	61	61-8c			0	1	0
A	Ulrike10-61	Koch	Ulrike	61	61-9a			0	1	0
A	Ulrike11-61	Richter	Ulrike	61	61-9b			0	1	0
A	Ulrike12-61	Lange	Ulrike	61	61-10c			0	1	0
A	Ulrike13-61	Mustermann	Ulrike	61	61-Froesche			0	1	0
A	Ulrike14-61	Gauck	Ulrike	61	61-Igel			0	1	0
A	Victor1-61	Meyer	Victor	61	61-1A			0	1	0
A	Victor2-61	Schmidt	Victor	61	61-1B			0	1	0
A	Victor3-61	Schulz	Victor	61	61-2A			0	1	0
A	Victor4-61	Müller	Victor	61	61-2B			0	1	0
A	Victor5-61	Schneider	Victor	61	61-3B			0	1	0
A	Victor6-61	Fischer	Victor	61	61-3C			0	1	0
A	Victor7-61	Weber	Victor	61	61-4B			0	1	0
A	Victor8-61	Wagner	Victor	61	61-4r			0	1	0
A	Victor9-61	Becker	Victor	61	61-5c			0	1	0
A	Victor10-61	Koch	Victor	61	61-6d			0	1	0
A	Victor11-61	Richter	Victor	61	61-7f			0	1	0
A	Victor12-61	Lange	Victor	61	61-7e			0	1	0
A	Victor13-61	Mustermann	Victor	61	61-8a			0	1	0
A	Victor14-61	Gauck	Victor	61	61-8b			0	1	0
A	Wilhelmine1-61	Meyer	Wilhelmine	61	61-8c			0	1	0
A	Wilhelmine2-61	Schmidt	Wilhelmine	61	61-9a			0	1	0
A	Wilhelmine3-61	Schulz	Wilhelmine	61	61-9b			0	1	0
A	Wilhelmine4-61	Müller	Wilhelmine	61	61-10c			0	1	0
A	Wilhelmine5-61	Schneider	Wilhelmine	61	61-Froesche			0	1	0
A	Wilhelmine6-61	Fischer	Wilhelmine	61	61-Igel			0	1	0
A	Wilhelmine7-61	Weber	Wilhelmine	61	61-1A			0	1	0
A	Wilhelmine8-61	Wagner	Wilhelmine	61	61-1B			0	1	0
A	Wilhelmine9-61	Becker	Wilhelmine	61	61-2A			0	1	0
A	Wilhelmine10-61	Koch	Wilhelmine	61	61-2B			0	1	0
A	Wilhelmine11-61	Richter	Wilhelmine	61	61-3B			0	1	0
A	Wilhelmine12-61	Lange	Wilhelmine	61	61-3C			0	1	0
A	Wilhelmine13-61	Mustermann	Wilhelmine	61	61-4B			0	1	0
A	Wilhelmine14-61	Gauck	Wilhelmine	61	61-4r			0	1	0
A	Stefan1-61	Meyer	Stefan	61	61-5c			0	1	0
A	Stefan2-61	Schmidt	Stefan	61	61-6d			0	1	0
A	Stefan3-61	Schulz	Stefan	61	61-7f			0	1	0
A	Stefan4-61	Müller	Stefan	61	61-7e			0	1	0
A	Stefan5-61	Schneider	Stefan	61	61-8a			0	1	0
A	Stefan6-61	Fischer	Stefan	61	61-8b			0	1	0
A	Stefan7-61	Weber	Stefan	61	61-8c			0	1	0
A	Stefan8-61	Wagner	Stefan	61	61-9a			0	1	0
A	Stefan9-61	Becker	Stefan	61	61-9b			0	1	0
A	Stefan10-61	Koch	Stefan	61	61-10c			0	1	0
A	Stefan11-61	Richter	Stefan	61	61-Froesche			0	1	0
A	Stefan12-61	Lange	Stefan	61	61-Igel			0	1	0
A	Stefan13-61	Mustermann	Stefan	61	61-1A			0	1	0
A	Stefan14-61	Gauck	Stefan	61	61-1B			0	1	0
A	Daniel1-61	Meyer	Daniel	61	61-2A			0	1	0
A	Daniel2-61	Schmidt	Daniel	61	61-2B			0	1	0
A	Daniel3-61	Schulz	Daniel	61	61-3B			0	1	0
A	Daniel4-61	Müller	Daniel	61	61-3C			0	1	0
A	Daniel5-61	Schneider	Daniel	61	61-4B			0	1	0
A	Daniel6-61	Fischer	Daniel	61	61-4r			0	1	0
A	Daniel7-61	Weber	Daniel	61	61-5c			0	1	0
A	Daniel8-61	Wagner	Daniel	61	61-6d			0	1	0
A	Daniel9-61	Becker	Daniel	61	61-7f			0	1	0
A	Daniel10-61	Koch	Daniel	61	61-7e			0	1	0
A	Daniel11-61	Richter	Daniel	61	61-8a			0	1	0
A	Daniel12-61	Lange	Daniel	61	61-8b			0	1	0
A	Daniel13-61	Mustermann	Daniel	61	61-8c			0	1	0
A	Daniel14-61	Gauck	Daniel	61	61-9a			0	1	0
A	Harry1-61	Meyer	Harry	61	61-9b			0	1	0
A	Harry2-61	Schmidt	Harry	61	61-10c			0	1	0
A	Harry3-61	Schulz	Harry	61	61-Froesche			0	1	0
A	Harry4-61	Müller	Harry	61	61-Igel			0	1	0
A	Harry5-61	Schneider	Harry	61	61-1A			0	1	0
A	Harry6-61	Fischer	Harry	61	61-1B			0	1	0
A	Harry7-61	Weber	Harry	61	61-2A			0	1	0
A	Harry8-61	Wagner	Harry	61	61-2B			0	1	0
A	Harry9-61	Becker	Harry	61	61-3B			0	1	0
A	Harry10-61	Koch	Harry	61	61-3C			0	1	0
A	Harry11-61	Richter	Harry	61	61-4B			0	1	0
A	Harry12-61	Lange	Harry	61	61-4r			0	1	0
A	Harry13-61	Mustermann	Harry	61	61-5c			0	1	0
A	Harry14-61	Gauck	Harry	61	61-6d			0	1	0
A	Karl1-61	Meyer	Karl	61	61-7f			0	1	0
A	Karl2-61	Schmidt	Karl	61	61-7e			0	1	0
A	Karl3-61	Schulz	Karl	61	61-8a			0	1	0
A	Karl4-61	Müller	Karl	61	61-8b			0	1	0
A	Karl5-61	Schneider	Karl	61	61-8c			0	1	0
A	Karl6-61	Fischer	Karl	61	61-9a			0	1	0
A	Karl7-61	Weber	Karl	61	61-9b			0	1	0
A	Karl8-61	Wagner	Karl	61	61-10c			0	1	0
A	Karl9-61	Becker	Karl	61	61-Froesche			0	1	0
A	Karl10-61	Koch	Karl	61	61-Igel			0	1	0
A	Karl11-61	Richter	Karl	61	61-1A			0	1	0
A	Karl12-61	Lange	Karl	61	61-1B			0	1	0
A	Karl13-61	Mustermann	Karl	61	61-2A			0	1	0
A	Karl14-61	Gauck	Karl	61	61-2B			0	1	0
A	Franz1-61	Meyer	Franz	61	61-3B			0	1	0
A	Franz2-61	Schmidt	Franz	61	61-3C			0	1	0
A	Franz3-61	Schulz	Franz	61	61-4B			0	1	0
A	Franz4-61	Müller	Franz	61	61-4r			0	1	0
A	Franz5-61	Schneider	Franz	61	61-5c			0	1	0
A	Franz6-61	Fischer	Franz	61	61-6d			0	1	0
A	Franz7-61	Weber	Franz	61	61-7f			0	1	0
A	Franz8-61	Wagner	Franz	61	61-7e			0	1	0
A	Franz9-61	Becker	Franz	61	61-8a			0	1	0
A	Franz10-61	Koch	Franz	61	61-8b			0	1	0
A	Franz11-61	Richter	Franz	61	61-8c			0	1	0
A	Franz12-61	Lange	Franz	61	61-9a			0	1	0
A	Franz13-61	Mustermann	Franz	61	61-9b			0	1	0
A	Franz14-61	Gauck	Franz	61	61-10c			0	1	0
A	Markus1-61	Meyer	Markus	61	61-Froesche			0	1	0
A	Markus2-61	Schmidt	Markus	61	61-Igel			0	1	0
A	Markus3-61	Schulz	Markus	61	61-1A			0	1	0
A	Markus4-61	Müller	Markus	61	61-1B			0	1	0
A	Markus5-61	Schneider	Markus	61	61-2A			0	1	0
A	Markus6-61	Fischer	Markus	61	61-2B			0	1	0
A	Markus7-61	Weber	Markus	61	61-3B			0	1	0
A	Markus8-61	Wagner	Markus	61	61-3C			0	1	0
A	Markus9-61	Becker	Markus	61	61-4B			0	1	0
A	Markus10-61	Koch	Markus	61	61-4r			0	1	0
A	Markus11-61	Richter	Markus	61	61-5c			0	1	0
A	Markus12-61	Lange	Markus	61	61-6d			0	1	0
A	Markus13-61	Mustermann	Markus	61	61-7f			0	1	0
A	Markus14-61	Gauck	Markus	61	61-7e			0	1	0
A	Stephan1-61	Meyer	Stephan	61	61-8a			0	1	0
A	Stephan2-61	Schmidt	Stephan	61	61-8b			0	1	0
A	Stephan3-61	Schulz	Stephan	61	61-8c			0	1	0
A	Stephan4-61	Müller	Stephan	61	61-9a			0	1	0
A	Stephan5-61	Schneider	Stephan	61	61-9b			0	1	0
A	Stephan6-61	Fischer	Stephan	61	61-10c			0	1	0
A	Stephan7-61	Weber	Stephan	61	61-Froesche			0	1	0
A	Stephan8-61	Wagner	Stephan	61	61-Igel			0	1	0
A	Stephan9-61	Becker	Stephan	61	61-1A			0	1	0
A	Stephan10-61	Koch	Stephan	61	61-1B			0	1	0
A	Stephan11-61	Richter	Stephan	61	61-2A			0	1	0
A	Stephan12-61	Lange	Stephan	61	61-2B			0	1	0
A	Stephan13-61	Mustermann	Stephan	61	61-3B			0	1	0
A	Stephan14-61	Gauck	Stephan	61	61-3C			0	1	0
A	Steffen1-61	Meyer	Steffen	61	61-4B			0	1	0
A	Steffen2-61	Schmidt	Steffen	61	61-4r			0	1	0
A	Steffen3-61	Schulz	Steffen	61	61-5c			0	1	0
A	Steffen4-61	Müller	Steffen	61	61-6d			0	1	0
A	Steffen5-61	Schneider	Steffen	61	61-7f			0	1	0
A	Steffen6-61	Fischer	Steffen	61	61-7e			0	1	0
A	Steffen7-61	Weber	Steffen	61	61-8a			0	1	0
A	Steffen8-61	Wagner	Steffen	61	61-8b			0	1	0
A	Steffen9-61	Becker	Steffen	61	61-8c			0	1	0
A	Steffen10-61	Koch	Steffen	61	61-9a			0	1	0
A	Steffen11-61	Richter	Steffen	61	61-9b			0	1	0
A	Steffen12-61	Lange	Steffen	61	61-10c			0	1	0
A	Steffen13-61	Mustermann	Steffen	61	61-Froesche			0	1	0
A	Steffen14-61	Gauck	Steffen	61	61-Igel			0	1	0
A	Sabine1-61	Meyer	Sabine	61	61-1A			0	1	0
A	Sabine2-61	Schmidt	Sabine	61	61-1B			0	1	0
A	Sabine3-61	Schulz	Sabine	61	61-2A			0	1	0
A	Sabine4-61	Müller	Sabine	61	61-2B			0	1	0
A	Sabine5-61	Schneider	Sabine	61	61-3B			0	1	0
A	Sabine6-61	Fischer	Sabine	61	61-3C			0	1	0
A	Sabine7-61	Weber	Sabine	61	61-4B			0	1	0
A	Sabine8-61	Wagner	Sabine	61	61-4r			0	1	0
A	Sabine9-61	Becker	Sabine	61	61-5c			0	1	0
A	Sabine10-61	Koch	Sabine	61	61-6d			0	1	0
A	Sabine11-61	Richter	Sabine	61	61-7f			0	1	0
A	Sabine12-61	Lange	Sabine	61	61-7e			0	1	0
A	Sabine13-61	Mustermann	Sabine	61	61-8a			0	1	0
A	Sabine14-61	Gauck	Sabine	61	61-8b			0	1	0
A	Marion1-61	Meyer	Marion	61	61-8c			0	1	0
A	Marion2-61	Schmidt	Marion	61	61-9a			0	1	0
A	Marion3-61	Schulz	Marion	61	61-9b			0	1	0
A	Marion4-61	Müller	Marion	61	61-10c			0	1	0
A	Marion5-61	Schneider	Marion	61	61-Froesche			0	1	0
A	Marion6-61	Fischer	Marion	61	61-Igel			0	1	0
A	Marion7-61	Weber	Marion	61	61-1A			0	1	0
A	Marion8-61	Wagner	Marion	61	61-1B			0	1	0
A	Marion9-61	Becker	Marion	61	61-2A			0	1	0
A	Marion10-61	Koch	Marion	61	61-2B			0	1	0
A	Marion11-61	Richter	Marion	61	61-3B			0	1	0
A	Marion12-61	Lange	Marion	61	61-3C			0	1	0
A	Marion13-61	Mustermann	Marion	61	61-4B			0	1	0
A	Marion14-61	Gauck	Marion	61	61-4r			0	1	0
